edit_jobDescription,edit_jobTitle
    philadelphia pa 19103 interview logistics webex interview         experience4         bsms       mathematics relevant     discipline 4     software               lakewarehouse   bigdata architecture scala great     proficiency   framework   unitintegration   proficiency unix   operate   bash script additional         spark   aws     visualization   grafana prometheus   dog cloudwatch   nosql database dynamodb mongodb redis cassandra hbase       multi disciplinary team devops   software             together       likebigchallenges     ahighly motivatedteam     software         team       team thrive onbigchallenges   quality agility   closely                   software solution         network behavior       shape future         collaborate diverse     range software   whose software integrate     network architect     evolve network   delivery                 distil     massive amount raw       manner     executive rely ondatafor fact       interest         scale cloud     pipeline collection processingof device telemetry network event   real   historical view     serviceswork     real     store massive historical     usingbest breed       expose   rest apis   closely     team     optimization   access network               teamis acquire study simulate model enable     driver core   component toward     predict dynamically optimize access network   overall     success     enable broad mix   interest range traditional distribute   software   prowess multidisciplinary             scale   pipeline expose         team           rest apis utilize aws lambda api gateway   spark stream batch   clean transform       automation deploy   cloud     unit integration   scala,Data Engineer
              scale   structure pipeline efficient extractloadtransform etl workflow 71635 fundamental component     scale   structure pipeline organize collect standardize     generate   address       etl extract transform load     database       real   offline analytic   collaborate international datareporting   team transform   integrate algorithm model automate         transformation storage     optimize query     pipeline         sa python java major     robust   pipeline dynamic       mart   model       integrate   variety   assure adhere   quality accessibility   analytical           ass critical capability recommend solution experiment available   advise     order determine optimal solution give   dictate modeluse   background           critical think     collaboration         team     progressively         leverage         analytical manipulate     disparate                 analytical     bash script unix utility unix command   java python hive cassandra pig mysql nosql similar       transformation   solution       scale search       volume   pipeline                 machine     discipline clinical licensure na potential telework   yes percent travel   0 10 eeo statement aetna     affirmative       eligibility   eligibility   vary     privacy   aetna take     privacy seriously   aetna recruiter       personal   social   number credit card   direct deposit   via e mail     discus prior   secure website   recruiter ask     notify   immediately,Data Engineer
      team sit diverse team software             closely team turn     understandable       pipeline     involve pivotal         come   team constant   team wide   share core   culture   team       nyc headquarter                   primarily microbatch stream etl continuously         quality indicator guide     keep date inform     encourage   growth teammate       sql           love   directly   whose         model storage   retrieval enjoy   dynamic     relational database distribute     ever evolve currently combination python java postgres kubernetes spark presto kafka mongo gain deep                 squarespace squarespace   beautiful       creative idea succeed blend elegant   sophisticate   empower million   —   local artist entrepreneur shape     iconic   — share     squarespace   team 1100 headquarter downtown   york city   dublin portland   visit wwwsquarespacecomabout   perk     100 premium cover dependent child flexible vacation     20 week   family leave equity     retirement     match fertility adoption   free lunch snack     reimbursement dog friendly workplace   york   commuter   form reduce tax ireland pretax   today million   around globe   squarespace share different perspective     embrace celebrate diversity       strive   squarespace commit       regardless     ethnicity ancestry     origin   sex     expression     age citizenship marital parental         class   applicable   proud     workplace,Data Engineer
bettercom   fast   homeownership   america    homeownership simple fast importantly accessible american combine smart   desire     piece journey entire makeup   buy home country   thing   yet bettercom number fund 600 million home loan per month nearly   billion loan fund since inception 2016     run   crain   place   11 fortune   place   nyc 964 inc 2019 5000 fast     secure 254 million investor date count continue outpace   every turn backer     transformative tech finance   history kleiner perkins goldman sachs ia venture ally   american express citigroup activant capital others invest vision redefine entire home buy journey         hack thirteen trillion dollar       allow     quo home   wealth rather rent life tech team small big       direction culture encourage proposal   beat path experimentation different framework library see fit           compensation equity         team   team small quickly   team   stack   engineersscientistsanalysts   span   three different         pipeline run production integrate   datasets get everything   warehouse   self     rest           closely           optimize   reduce   friction       optimize acquisition budget         model predict conversion rat     score optimize ad spend       team   extremely closely   team     behavior come   idea present conclusion executive team   strategic direction       score model       team prioritize model   lag conversion   fun math   gamma distribution   experiment   causal     web scraper track price   competitor   scalable infrastructure deploy machine   model   prediction   infrastructure ingest     warehouse continuously close real   possible     inspire leader steer     team elevate   influence       shape empower   team collaborate   team   actionable roadmap thing   importantly   commercial instinct   important       get background       hand     contributor   engineerdata     liaise collaborate     team dynamic     cod   python sql     least 4       20               least     statistic machine     great bonus strictly       continuous deployment ship code 50 100   every     stack python 37   typescript python   redshift   warehouse postgres production database infrastructure   aws docker kubernetes team tech team currently 70     quickly   team 12       25     erik bernhardsson cto   run   team music recommendation team spotify open   author popular     annoy luigi   blog mostly  ,Data Engineer
  point72       team point72     intelligence   mi         quality fundamental research power         inform investment   point72     team     infrastructure   ingest   visualize   unstructured     behind alternative   investment signal   team nimble   start culture – back     point72   recognize   essential success       tackle       associate   big unstructured         portfolio         potential               pipeline         innovative solution ingest           open             cloud compute     class infrastructure evaluation proof concept cut edge   framework take number   initiative   contributor potential   sizable   effort future commitment   ethical               python java       scale   hadoop spark   scale       devise novel innovative solution   collaborative   fully         generous parental family leave   mental physical wellness   tuition assistance 401 k save     match point72 point72 asset     firm   steven cohen invest   asset class   worldwide rest quarter century invest   seek     premier asset     superior   adjust return adhere   ethical     great       bright talent invent future finance revolutionize         shape think,Data Engineer
ro found 2017 ro patient   telehealth   put control   patient           accessible affordable maybe even enjoyable ro power three digital   clinic roman men     rory woman     zero fight smoke addiction   ro pharmacy simple affordable online pharmacy every medication   per month     nationwide network physician pharmacy   personalize         online treatment delivery medication ongoing   ro name   wellness fast     2019 list     innovative   list inc magazine   place   2020   seniorstaff   infrastructure   motivate strive   excellence   unique       empower team   ro       savvy         aptitude bring   around infrastructure     availability cicd deployment   database   pipeline     start finish   closely   team   optimize scalable solution regularly bring     non     fellow   together   sustainable solution   everyone   automate   life cycle     collect   surface   production side   side   sophisticate custom   enhance workflow           initiative collaborate infrastructure   software       ml expert   throughout         reliability scalability always top mind       team               infrastructure   keep   secure   via appropriate access control mechanism stringent secure   mindset         forge         visibility     infrastructure     team   infrastructure   database compute   orchestration     scale batch real     pipeline     framework ex scio storm spark emr       optimization         quality   etl     pipeline load   variety first third party   bring     deploy   optimize production   collection   scale   analytical intuition           track record   ownership   involve many contributor     non   alike track record                   writtenverbal   presentation     library     beautiful abstraction   track record promote     example mentor enginee bonus point     cicd workflow     microservices architecture   scalingmaintaining production database   python go           scale batch real     pipeline     framework   scio storm spark   machine   deployment   leverage       architecture cicd       suit developer   cicd deployment     perk   medical dental vision   onemedical membership   dependent   fsa commuter   401 k unlimited pto fitness reimbursement   maternityparental leave cut   dog ever see welcome       creed   sexuality   see california privacy  ,Data Engineer
appreciate interest   honest   honest   commit         discriminate     basis       creed   origin ancestry sex   age physical mental     military   genetic             expression marital   legally recognize   basis     local         assistance       entitle reasonable accommodation accordance applicable     assistance             contact human     18888628818 13108573020   found 2012 honest  ® mission   consumer     dedicate empower   live happy healthy live consumer seek thoughtfully formulate safe effective baby personal   beauty   along       honest       north america via honestcom honestbeautycom 17000 retail   begin spring 2019 consumer europe   honest beauty select douglas retail   leader natural baby category trailblazer clean beauty honest   commit   family access basic necessity late     safe growth   — commitment reflect ongoing partnership   baby2baby mount sinai honest   privately hold headquarter los angeles california mission mission empower   live happy healthy live wellness brand   root consciousness community transparency   every   every way hold honest   believe         healthy sustainable future   honest             mission   safe affordable     future   sit center     supply             vast datasets       integrate critical   translate raw         forward     pipeline integrate   move     warehouse   amazon redshift apache airflow fivetran mule esb python bash among   collaborate           table           integrate   flow           reconciliation intimately         model troubleshoot   flow       reliability fault tolerance love   love   passion turn   dynamite   solver motivate       always think   step ahead     partnership   love iterate quickly software   advocate   quality code       software         sql     analytical         take     translate     effective   interpersonal   bonus point   aws ecosystem especially       mule esb java python ruby   apache airflow   retail ecommerce     perk   competitive   package   comprehensive   wellness coverage 401k   match wellness incentive   monthly fitness reimbursement onsite fitness class option   reimbursement discount       life balance   generous flexible vacation   think add little   family honest   generous maternity paternity leave love furry kid   pet   companion   take   california privacy right notice californian     prospective talent effective date january   2020 california consumer privacy act 2018 ccpa honest   inc honest     inform california resident     prospective talent together     category personal     collect purpose     click california resident read disclosure   ccpa note notice   personal   subject ccpa category personal   collect   collect   category personal       california resident name signature social   number email mail address telephone number     history       personal     disclose personal   collect   purpose   purpose   without limitation   evaluate   determine             check reference background       interest   purpose   ccpa   audit   interaction legal   detect     incident fraud illegal   debug           research technological       interaction honest     privacy     privacy   incorporate herein reference contact   question concern privacy     contact   privacy,Data Engineer
  codespark codespark codespark turn   play kid everywhere     community young kid coder   award win app codespark academy unique word free interface allow kid young four become maker       codespark academy excite girl boy believe kid   master   form literacy creative expression self direct subscription   thoughtfully combine structure   open   creative play         explore sort interest   kid     play           effort     success metric right person     interest mission motivate   sort cool   analytical             overview             leadership   gain analytical     ideal   self sufficient adept                 optimization     model   effectiveness different course       variety   miningdata       variety         model usingcreating algorithm creatingrunning simulation     prove               finally   comfortable   wide range     team right   passion discover solution hide               outcome   ● collaborate   throughout       leverage         solution ● mine analytical     database   optimization               ● ass effectiveness accuracy             ●   custom   model algorithm       ●     model increase optimize     onboarding revenue generation ad target   outcome ● leverage ab   framework   model quality ●         analytical model     accuracy ●     kpi dashboard essential   ●   7     manipulate       statistic model ●     master   statistic mathematics     another     ● cod   several   c python javascript go similar ● query database   statistic     r python mongo jql   ●   aws   ● analytical   3rd party provider google   mixpanel facebook appsflyer email   provider   ●   visualizingpresenting     highly desire ●           team especially subscription   kid game apps ●     statistic     manipulate   draw         ●         architecture ●     statistic   concept regression property distribution statistic   proper usage       ●     verbal     coordinate   team ● proactive     master       perk ●   shape         k     ● rare           first generation history truly connect collaborative ● fun   effective multi award win   beloved   ● sharp motivate co worker creative supportive     commitment diversity inclusion codespark believe diversity inclusion       ethnicity     educational background     socioeconomic background immigration   hope close access gap       aim   culture   codespark inclusive accessible   potential   codespark      ,Data Engineer
responsibilitiesthe   center excellence acoe nbcuniversal   passionate   solver     next generation   pipeline     director   research portfolio       right hand coder   cleanse   datasets order   actionable insightsas           acoe         future   nbcu vast portfolio brand broadcast cable news sport network film studio   renowned theme park diverse suite digital property take pride supply       advise shape strategic       contentin                 visualization expert     technologist     someone love take   disparate       flexible scalable     database come right place   extraordinary   usresponsibilities collaborate   leader             interface   team extract transform load   wide variety       sql aws bigdata       scale   pipeline   variety     stream   third party   cloud   distributedelastic   downstream     self   solution             automate manual   optimize   delivery   infrastructure great scalability     continually   ongoing       automate simplify self           sprint demo retrospective   release deployment     relationship   team order         productionqualifications             direct     model etl     warehouse       fundamental   storage principle   pythonjavascript similar     hand   sql tableau             statistic informatics       fielddesired characteristic analytical         solution promote   discovery proficient etl           principle   snowflake amazon web     cloud     medium     knowledgepassion medium   broadcast tv digital mobile         nielsen adobe   comscore   research     communicator   verbal         idea           non     orient constantly figure     regularly show   positive attitude always display ethical behavior integrity   trust       principle     deal ambiguity   quality   dynamic fast pace  ,Data Engineer
title       id tj3682741021   los angeles ca     hire       team ideal   thrive fast pace       clearly     automate   batch pipeline collect     automate   batch pipeline collect             confidence   quality mentor coach software   scala   teema consider       visit website wwwteemagroupcom,Data Engineer
